client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_687.mp3	Từ trên bước xuống một người lớn tuổi	2	1	teens	female_feminine		vi			398890f0a668045d2ee5470c777cfdeb630d8870e017174c95de12ce7a4c1a1e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_688.mp3	vong hồn con thảo không thể thoát ra để đi siêu sinh	2	0	teens	female_feminine		vi			5a2c6c5303a8cdee70f2e38bef3b3cace30adeb0d0367d4498efc12ec9ca037a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_689.mp3	Em giật mình thưa	2	0	teens	female_feminine		vi			50cf7c052feb46c04b0c3bf8c1dba46955430d20183f05ac017259f17519af80	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_690.mp3	từ nay mày đừng gọi tao nữa	2	0	teens	female_feminine		vi			fbb28b2a304be1f3fa54050456f39f895a8dc5e3b96bccec8a21b9bb24cd5131	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_691.mp3	Hay làm nghề rừng Như Hầu hết thanh niên xứ này	2	0	teens	female_feminine		vi			e8bbccd2c054ad8822db8834ff878323608e33148f22c64e9f8b4b2224598710	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_692.mp3	Nhưng hà nãy giờ vẫn còn đang suy nghĩ lời của trình nói	2	0	teens	female_feminine		vi			584ca5c210bff29485166a3db2c31d785774e62ab809194d60a7bdc9f4bcdcde	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_693.mp3	Mái tóc mượt mà	2	0	teens	female_feminine		vi			5e2a3a9776a65e99d4ff0dbf401e353871b1efb54ce29b46c7e0a2a3de5b4207	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_694.mp3	Cô Hà Ni	2	0	teens	female_feminine		vi			2de844b8831abb58ba14c5d39c519536f5f32d0ebca007a4d8012a4c247c0eff	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_695.mp3	Chinh không thể kiềm chế được cảm xúc	2	0	teens	female_feminine		vi			6838026a0d2119ff014bf7ce95aad61a0578c9f1b405b686a2f3fe1d5cdb9c77	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_696.mp3	Mà sau đó Trinh được songchai dịch lại	2	0	teens	female_feminine		vi			7690dbf9b0f95c6379995074521969a1d58b9de38e672b4291ba0aa71a676b4e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_697.mp3	Sao nóng thế, làm tim tôi bỏng cháy?	2	0	teens	female_feminine		vi			6dae2684e0703658b7ede8833d017362f0d811ec7ee02e61295be2b982c65dc1	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_698.mp3	Trinh đã có thể nói chuyện với Kumanthong của mình	2	0	teens	female_feminine		vi			861a366e6340023ee6bcc75cdaf0f0600afb317ab9805008bc026df3ff688393	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_699.mp3	Sáng dậy bước ra bàn cùng ngắm hoa thoải mái phết mày ạ	2	0	teens	female_feminine		vi			7437a11886a5a31346fba1fd455e31f593cfc5e88d827b5f867b2e5ae994f97f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_700.mp3	Vị cao tăng trên chùa Bồ Đề này đã giúp anh	2	0	teens	female_feminine		vi			377c514f4bb0c38a40c34f2f364df894b1a9ba0b4a2084b97fed08156240f768	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_701.mp3	Sư trụ trì khẽ dừng tay niệm	2	0	teens	female_feminine		vi			7810a0d3c20bd5e16e52aff7be5911d64e85f9081f6626b8f8f45f38c14fcd9e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_702.mp3	Như một cái xác không hồn	2	0	teens	female_feminine		vi			8400df52e391bdd37ef32538655c371468af1c07c9566f5830ad25ef2f38d750	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_703.mp3	Bất chợt anh ta ngồi bật dậy và lên tiếng	2	0	teens	female_feminine		vi			ba339820095e5ef1667c0b1801354a89af687d3834884a814db2b5e95fc26853	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_704.mp3	Hay là một phần thân thể nát bét không có ai nhận ra đâu	2	1	teens	female_feminine		vi			74c284fc7593c2227372bc409f189a45421b1a8c0628964e220c70c487ac0a3f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_705.mp3	con bé yếu lắm	2	0	teens	female_feminine		vi			b6827f50cc5688341c91a94c6e6a2b009814644e83fe5a4e1583621ef3c3daae	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_706.mp3	Tất cả đến với cô rất thuận lợi	2	0	teens	female_feminine		vi			a9235470a3ea1e0e7a4d02fb792872ecdcef023f8f8f0adcba11fbaf2022b07e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_707.mp3	Đã có một người khách lạ	2	0	teens	female_feminine		vi			b3c538c5c4b1dff8eb8ee995c62a20943811d9bac1cb0a740022f10d4c89d804	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_708.mp3	Cuối cùng hà ni chọn giải pháp giữ im lặng	2	0	teens	female_feminine		vi			78dcadadfe67ccf99984e9e83e403da6889d2eedb144a0d3d73d66023cdcfcc1	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_709.mp3	Theo dòng nước mênh mang	2	0	teens	female_feminine		vi			bef66ba2fb4c2fbf60627fcd730b6e66719a6004ebca32fb52e634b7cd003928	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_710.mp3	Anh ta ở một mình với bà cô	2	0	teens	female_feminine		vi			c5a58253f40c8867b14e8bb73c9155301bbf9c80ca2407f5079503c3690991d9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_711.mp3	Chứ không phải là Hà Ni	2	0	teens	female_feminine		vi			c5f9d3e6ead02d62d282ea9fac0b40eae89149fc294f9ce6ef464b0231d40ba3	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_712.mp3	Anh chấp nhận để cho người yêu của mình muốn làm gì thì làm	2	0	teens	female_feminine		vi			c561e9a715aac00c7cb04df8e16b5841265b567cfeb8dd06580f2acc29181733	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_713.mp3	Đôi mắt của người yêu, ôi vực thẳm!	2	0	teens	female_feminine		vi			bfa8e324a18bf184ab2296f767a0a80c0d45f5a5aad4f4ead89a754a0831547f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_714.mp3	Không có cần	2	0	teens	female_feminine		vi			ce5251ce1a3b0c0e7ba80c05ddb661e322a8b2cf1e2f7cf6edf7e1b76797d4a5	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_715.mp3	tôi tính là không quay lại	2	0	teens	female_feminine		vi			a85ad324d242228c98ec7a54de0147852101414bed0e8276e8ad7b3cc312a0aa	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_716.mp3	Bà của Thảo nói	2	0	teens	female_feminine		vi			bb0ffdda12a2639f6454b8002b6c9cea87a4de587e8eb979b0764a0e20984c26	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_717.mp3	hình ảnh của ông được nhiều người dân	2	0	teens	female_feminine		vi			d8363977a94ac05ce998288bdb48fd072e5fec4e4c2f6d12542575737a8fef19	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_718.mp3	em liền gào lên	2	0	teens	female_feminine		vi			c5276511ae83fbe0051720db8401b8073b4e8ab09d94a3b367c8ce78b53d835a	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_0.mp3	Buồn thế chứ	2	0	twenties	male_masculine		vi			14ef0b82c6a78578639e03f8141fe5ecf9f90316b772abe632eda05d3df43cf6	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_1.mp3	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	2	0	twenties	male_masculine		vi			1788d1870f250079ebfe88f9bd2611134f14a190f837c6b246929840e4f9c368	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_2.mp3	kịch nghệ	2	0	twenties	male_masculine		vi			0924a6d0fe42c49726c40aab1a68acb19654903ee5a8b1bb2aeaf53faff28eb4	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_3.mp3	Ở bên trong Trinh tự hỏi	2	1	twenties	male_masculine		vi			17b1f97576b007da5b8fd86e10fd761e784f2cff368025249e39e63355815164	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_4.mp3	Nhưng đáng tiếc là thảo không hề xuất	2	0	twenties	male_masculine		vi			07c3b8bcb527f8bfeae9d0ff8847aec190c38167545615cf521c59ec65df365e	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_5.mp3	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	2	1	twenties	male_masculine		vi			13c7d45e91ab6db45e72a7b41fd1a63e263539922be32f8da94ca4c2f40ad0a2	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_6.mp3	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	2	0	twenties	male_masculine		vi			0f538d88a5099b37ec34e2ea1386628782726b512763b12e8cdcd4c4ad159981	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_7.mp3	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	2	0	twenties	male_masculine		vi			04500af614659c281d5cb4fe305d5ea57ce5185bfd180ca9b16743f2a773df7a	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_8.mp3	Nhớ Bác nói láo cây xoài em không ra quả thật	2	0	twenties	male_masculine		vi			1b5508d5b70cb2bf06fbf42321a2ce28d3926f2218c98b6eb164c9ebfd79618a	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_9.mp3	Thả hổ về rừng	2	0	twenties	male_masculine		vi			1768693aa3c11a1a46da646b567b65b3333bf7b9ec6be8dd231a7246a3ae5c58	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_10.mp3	Được rồi anh nghỉ ngơi rồi sẽ nhớ	2	0	twenties	male_masculine		vi			0735d857a99f90877ebd0a82949ada5b546b8c67556bf5604c4db49ce44eb8e3	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_11.mp3	Bố em liền cười bảo với chú	2	0	twenties	male_masculine		vi			14d04dab82ada3fde47682fd4773e53a7926af1dc2c57201c5c0035802796ba9	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_12.mp3	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	2	0	twenties	male_masculine		vi			05b6c590d01ce63a0bcc805cbc0683fe697b7567f77d7403e5bce6f539ad8b3a	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_13.mp3	Thì cũng chưa bao giờ phát nhanh được như vậy	2	0	twenties	male_masculine		vi			14b252875a9f2cc43946ffbaf68749929f3d1858e0ec89d90b7bd0209d4359ee	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_14.mp3	Bên trong đặt một lọ thủy tinh	2	0	twenties	male_masculine		vi			0b0f2b3234c5753b7c649caf50306340d0b69795a72cece9fe983e50fccc77ff	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_15.mp3	Chắc là hợp nên nó bắt theo hầu nó đấy	2	0	twenties	male_masculine		vi			0cab1316b6354511bedd32c896eeabf16be61edb6f58a03c156525577874b5a7	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_16.mp3	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	2	0	twenties	male_masculine		vi			086c77959915d87de2618a11b057f9c68b44acacbc8f83a7dfea3588e3d443b1	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_17.mp3	Cô cười thật tươi	2	0	twenties	male_masculine		vi			191bc24ca85f4b01f720cd98885309973519f3bf0ec86d78af51c26f38a5970c	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_18.mp3	Vang vang tiếng hát	2	1	twenties	male_masculine		vi			0f2cf2b9d984fe06f8d8eb07f455c61eaf0e7e1463fff179d907270e8a08e622	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_19.mp3	Tay làm hàm nhai, tay quai miệng trễ.	2	0	twenties	male_masculine		vi			07f4fde3b919b03bb2c9483fbbf5efd5054dce0fb1a55369f3edb27cf7282d0b	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_20.mp3	Hay là thôi đường ai nấy bước	2	0	twenties	male_masculine		vi			173e9b6a28e40f62af5022b02875310aad46c3fda9c3d1fa11fe2e4261268409	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_21.mp3	Đứa thì chết đứa thì điên dại nó còn làm được	2	0	twenties	male_masculine		vi			1523ab03bceae941a14c12b1f7ece49177b733ec009a834a3e5eb6a14155a1a9	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_22.mp3	Vì lâu lắm mới có người lên đấy	2	0	twenties	male_masculine		vi			07e1184c2a5e0d0775053f4bf3ecf8c1dc8eec61e6d3e9934b294df7fce9739d	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_23.mp3	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	2	0	twenties	male_masculine		vi			183ac5bd9f3543778bcb9f6b7b7a3734ac30958fad78c518fa467d8239a5cec1	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_24.mp3	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	2	0	twenties	male_masculine		vi			0f89c2897b673c81bb98d7be45d10de5b57651f494b3bc4f5daeee98e7d2e3f6	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_25.mp3	Sau đó họ đốn chặt những cái cây to lớn	2	1	twenties	male_masculine		vi			14ccf3d14b961bc72e8da638f17cf6fc73f0c01437fd27a9e20eda87b56e0591	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_26.mp3	Không nhìn vào mắt sầu	2	0	twenties	male_masculine		vi			0bebcd5f7d0499820e7f5e500d9be8d87daac5d071163d3c54c125739606b310	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_27.mp3	Cuộc đời con người ai cũng phải chết	2	0	twenties	male_masculine		vi			039fa9cada1b7f86f798c1d2e784bf535f1a268bea5706edb6b24537fdd266aa	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_28.mp3	Cô ngượng ngùng nhìn phong	2	0	twenties	male_masculine		vi			1042227aad7e8d23471fb5ccb0a26157bb8af7af86ed8ce9d43a9bd3cc0b1718	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_29.mp3	Chỉ một ước mơ thôi	2	0	twenties	male_masculine		vi			0cb948bb14389479070df12e385b71cd83c1e652e23f08b0ff9eafbd82593184	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_30.mp3	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	2	0	twenties	male_masculine		vi			00254643bb10c82331b770cdeee02fff3b190b27053603eba8bae1f81fba004b	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_31.mp3	Quay lại sau cậu bạn nhìn chinh rồi nói	2	0	twenties	male_masculine		vi			0e529aa38d5aecf9c327d567c1b1f7bac0218b93e81e55d1075a53fb162b6dc7	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_32.mp3	Và cảnh đời là sa mạc vô liêu	2	0	twenties	male_masculine		vi			0c9809dad983b54528776619c5f93a769d7f3fea3c390065baa75f46e79eaebe	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_33.mp3	Hoặc là sẽ quanh quẩn bên xác	2	0	twenties	male_masculine		vi			0522e5582c88467b51d11bc6e153fb5b513a045ef3553dc0a6d16938aee19a98	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_34.mp3	Bởi đối với cô	2	1	twenties	male_masculine		vi			07ca2c7579861ddca9c9ed33f8a8bac818e478f94ce077bf837a0966a7a2e085	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_35.mp3	Vần vũ mây che đèn cao áp chập chờn	2	0	twenties	male_masculine		vi			12ae78791c8d4db7bd8e12674c12da14c14e6d3963f628606272e02dc291f329	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_36.mp3	Quân đã bị kumanthong của mình tác động	2	1	twenties	male_masculine		vi			18a5f7cc47c2a3c8830a338db0cacfe69dd6e4b17b5675258b10b670723ec94f	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_37.mp3	Muôn vàng tấc đất	2	0	twenties	male_masculine		vi			0048320e9f1fd9e5081671ea74ec459504fda6ff59d52a7f1936d5b510d26d27	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_38.mp3	Khiếp thật đấy	2	0	twenties	male_masculine		vi			1ec94769cb5a2a6a8880eded3d8da9705db29637bf9b7483f704a2ff2d5271df	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_39.mp3	Với Trinh cùng những người bạn cùng trang lứa	2	0	twenties	male_masculine		vi			4910dbb7ffe0fed040d50a2de2244a0e9afe2ea39392a3a2e225418ae7f7da1b	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_40.mp3	Như là người bị mất hồn vậy	2	0	twenties	male_masculine		vi			431957bd792097e8c3caae20fea61873cd8156b2e90bc59e1b7b2934d5f55e61	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_41.mp3	Cô chú chưa bao giờ mơ thấy cả	2	0	twenties	male_masculine		vi			4768a30114d8b25ec443c912bc0ed61263fa2fc8f6924b031226d1a81bc7f8c3	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_42.mp3	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	2	0	twenties	male_masculine		vi			36b63a18e69960d63f11974f30a3c8b0d873ba93c9d2c529d371837fc5418970	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_43.mp3	Quay trở lại tầng hai	2	0	twenties	male_masculine		vi			29ed183f806bd1e04882e62ed3295f644dc420017ceea0050a2e4ca0db5397a5	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_44.mp3	một trong những người đặt nền móng và lãnh đạo	2	0	twenties	male_masculine		vi			45b3eeafb129628963863768d391dcda053e892f2ff2362366d7610343b3c8c7	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	clip_11_45.mp3	ôi con ơi con mở mắt rồi sao	2	0	twenties	male_masculine		vi			42c2415ef43bb22f6c98ae6cf74ed22820939391374fce7a46adbfc0450a78a8	
